,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
83,15,250,auto,0.9269996065426339,0.9224918092881527,0.9342391654324168,0.9256966687059897,0.9222256265702555,0.9263305753078898,0.004358485214467421,70,0.024046590268645498,0.017426662794074933,0.020337682271680736,0.02272010097822657,0.019165378670788255,0.0207392829966832,0.002386370962080372,70,0.8491330016680444,0.8459298223332344,0.9088059332774806,0.8674050842993477,0.8346960075063232,0.8611939698168861,0.026023374744215184,40,0.8455384441406898,0.842445558814291,0.9084488818928877,0.8654357941501457,0.8300751302818803,0.8583887618559789,0.02748328366040313,40,0.7710843373493976,0.7692307692307693,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7959250311531346,0.048031976495313614,49,0.9271816659866913,0.9226288754356998,0.9342785332216279,0.9258214045537516,0.9224040632054176,0.9264629084806376,0.004317086149025734,70,0.1564928590715191,0.155499846534863,0.17353730317286412,0.1449978357104536,0.14681099656255803,0.15546776821045155,0.010120465562102148,19
84,15,300,not minority,0.9258894946883256,0.9224574426650171,0.9332088350827484,0.9250968678398772,0.9219805135118574,0.9257266307575651,0.0040280886971186805,79,0.023694927804516847,0.017704251922797853,0.0200302343159486,0.022542266750156543,0.019106317411402157,0.0206155996409644,0.002204125179601507,79,0.8485772976121082,0.8523171471713024,0.9082903697020472,0.8671048633367192,0.8345733261833278,0.8621726008011009,0.025277887635632674,25,0.8450315207922072,0.8494158154644653,0.9079474335164852,0.865155109229148,0.829964721522609,0.859502920104983,0.026692674557499352,22,0.7710843373493976,0.782051282051282,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7984891337172372,0.046866572341055464,37,0.9260702578748189,0.9225830122913227,0.9332474060707611,0.9252209626284946,0.9221587005594268,0.9258560678849648,0.003986590881301656,79,0.15647218352454845,0.15529809279878065,0.17390523297029065,0.14462410716309673,0.1478801317745217,0.15563594964624766,0.010158676422210376,10
85,15,300,majority,0.9258894946883256,0.9224574426650171,0.9332088350827484,0.9250968678398772,0.9219805135118574,0.9257266307575651,0.0040280886971186805,79,0.023694927804516847,0.017704251922797853,0.0200302343159486,0.022542266750156543,0.019106317411402157,0.0206155996409644,0.002204125179601507,79,0.8485772976121082,0.8523171471713024,0.9082903697020472,0.8671048633367192,0.8345733261833278,0.8621726008011009,0.025277887635632674,25,0.8450315207922072,0.8494158154644653,0.9079474335164852,0.865155109229148,0.829964721522609,0.859502920104983,0.026692674557499352,22,0.7710843373493976,0.782051282051282,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7984891337172372,0.046866572341055464,37,0.9260702578748189,0.9225830122913227,0.9332474060707611,0.9252209626284946,0.9221587005594268,0.9258560678849648,0.003986590881301656,79,0.15647218352454845,0.15529809279878065,0.17390523297029065,0.14462410716309673,0.1478801317745217,0.15563594964624766,0.010158676422210376,10
86,15,300,auto,0.9258894946883256,0.9224574426650171,0.9332088350827484,0.9250968678398772,0.9219805135118574,0.9257266307575651,0.0040280886971186805,79,0.023694927804516847,0.017704251922797853,0.0200302343159486,0.022542266750156543,0.019106317411402157,0.0206155996409644,0.002204125179601507,79,0.8485772976121082,0.8523171471713024,0.9082903697020472,0.8671048633367192,0.8345733261833278,0.8621726008011009,0.025277887635632674,25,0.8450315207922072,0.8494158154644653,0.9079474335164852,0.865155109229148,0.829964721522609,0.859502920104983,0.026692674557499352,22,0.7710843373493976,0.782051282051282,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7984891337172372,0.046866572341055464,37,0.9260702578748189,0.9225830122913227,0.9332474060707611,0.9252209626284946,0.9221587005594268,0.9258560678849648,0.003986590881301656,79,0.15647218352454845,0.15529809279878065,0.17390523297029065,0.14462410716309673,0.1478801317745217,0.15563594964624766,0.010158676422210376,10
87,15,350,not minority,0.9258754426395368,0.9227667422732375,0.934045978491854,0.924748983337532,0.922164348305656,0.9259202990095632,0.004276745148493325,76,0.024051803885291396,0.018060005825808332,0.02065404475043029,0.02244039270687237,0.01915057915057915,0.020871365263796307,0.0021674460493750765,64,0.8545873255405381,0.8588764588007846,0.9170361538957272,0.8669307351783947,0.8346653371755745,0.8664192021182038,0.02745006991690963,1,0.8515948034047692,0.8564882804087356,0.9168778964574885,0.8649922702418341,0.8300475294688768,0.8640001559963408,0.028844901188358852,1,0.7831325301204819,0.7948717948717948,0.9,0.8089887640449438,0.7469879518072289,0.8067962081688898,0.05093317766102433,13,0.9260421209605942,0.9228811227297744,0.9340723077914546,0.9248727063118455,0.9223427225439199,0.9260421960675178,0.004231521938772481,76,0.1563882067005518,0.15525001881564895,0.1736424566604369,0.14313739406585266,0.14840473484870875,0.15536456221823983,0.010325553074753607,25
88,15,350,majority,0.9258754426395368,0.9227667422732375,0.934045978491854,0.924748983337532,0.922164348305656,0.9259202990095632,0.004276745148493325,76,0.024051803885291396,0.018060005825808332,0.02065404475043029,0.02244039270687237,0.01915057915057915,0.020871365263796307,0.0021674460493750765,64,0.8545873255405381,0.8588764588007846,0.9170361538957272,0.8669307351783947,0.8346653371755745,0.8664192021182038,0.02745006991690963,1,0.8515948034047692,0.8564882804087356,0.9168778964574885,0.8649922702418341,0.8300475294688768,0.8640001559963408,0.028844901188358852,1,0.7831325301204819,0.7948717948717948,0.9,0.8089887640449438,0.7469879518072289,0.8067962081688898,0.05093317766102433,13,0.9260421209605942,0.9228811227297744,0.9340723077914546,0.9248727063118455,0.9223427225439199,0.9260421960675178,0.004231521938772481,76,0.1563882067005518,0.15525001881564895,0.1736424566604369,0.14313739406585266,0.14840473484870875,0.15536456221823983,0.010325553074753607,25
89,15,350,auto,0.9258754426395368,0.9227667422732375,0.934045978491854,0.924748983337532,0.922164348305656,0.9259202990095632,0.004276745148493325,76,0.024051803885291396,0.018060005825808332,0.02065404475043029,0.02244039270687237,0.01915057915057915,0.020871365263796307,0.0021674460493750765,64,0.8545873255405381,0.8588764588007846,0.9170361538957272,0.8669307351783947,0.8346653371755745,0.8664192021182038,0.02745006991690963,1,0.8515948034047692,0.8564882804087356,0.9168778964574885,0.8649922702418341,0.8300475294688768,0.8640001559963408,0.028844901188358852,1,0.7831325301204819,0.7948717948717948,0.9,0.8089887640449438,0.7469879518072289,0.8067962081688898,0.05093317766102433,13,0.9260421209605942,0.9228811227297744,0.9340723077914546,0.9248727063118455,0.9223427225439199,0.9260421960675178,0.004231521938772481,76,0.1563882067005518,0.15525001881564895,0.1736424566604369,0.14313739406585266,0.14840473484870875,0.15536456221823983,0.010325553074753607,25
90,15,400,not minority,0.924737226687651,0.9225032648291979,0.9332603516002318,0.9245930351123427,0.9215515656596606,0.9253290887778167,0.0041485411312230875,85,0.022984312294782927,0.017999709682101905,0.020415879017013232,0.022395023328149296,0.019604839944861386,0.02067995285338175,0.0018254229856615623,76,0.8419834287135176,0.8587446022607002,0.9166430366694592,0.8668526777281113,0.8463945585068708,0.8661236607757317,0.02675510265848208,4,0.8378877265378487,0.856365900995683,0.9164919345008044,0.8649192635024749,0.8430374364518181,0.8637404523977258,0.028055198347956608,4,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9249307128487219,0.9226174096496056,0.9332860733389186,0.9247165914112787,0.9217047796643439,0.9254511133825737,0.004105163332537654,85,0.15575611261749064,0.15437666400895622,0.17342216064101734,0.1429222010770713,0.14926165945556685,0.1551477595600205,0.010188511876816983,31
91,15,400,majority,0.924737226687651,0.9225032648291979,0.9332603516002318,0.9245930351123427,0.9215515656596606,0.9253290887778167,0.0041485411312230875,85,0.022984312294782927,0.017999709682101905,0.020415879017013232,0.022395023328149296,0.019604839944861386,0.02067995285338175,0.0018254229856615623,76,0.8419834287135176,0.8587446022607002,0.9166430366694592,0.8668526777281113,0.8463945585068708,0.8661236607757317,0.02675510265848208,4,0.8378877265378487,0.856365900995683,0.9164919345008044,0.8649192635024749,0.8430374364518181,0.8637404523977258,0.028055198347956608,4,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9249307128487219,0.9226174096496056,0.9332860733389186,0.9247165914112787,0.9217047796643439,0.9254511133825737,0.004105163332537654,85,0.15575611261749064,0.15437666400895622,0.17342216064101734,0.1429222010770713,0.14926165945556685,0.1551477595600205,0.010188511876816983,31
92,15,400,auto,0.924737226687651,0.9225032648291979,0.9332603516002318,0.9245930351123427,0.9215515656596606,0.9253290887778167,0.0041485411312230875,85,0.022984312294782927,0.017999709682101905,0.020415879017013232,0.022395023328149296,0.019604839944861386,0.02067995285338175,0.0018254229856615623,76,0.8419834287135176,0.8587446022607002,0.9166430366694592,0.8668526777281113,0.8463945585068708,0.8661236607757317,0.02675510265848208,4,0.8378877265378487,0.856365900995683,0.9164919345008044,0.8649192635024749,0.8430374364518181,0.8637404523977258,0.028055198347956608,4,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9249307128487219,0.9226174096496056,0.9332860733389186,0.9247165914112787,0.9217047796643439,0.9254511133825737,0.004105163332537654,85,0.15575611261749064,0.15437666400895622,0.17342216064101734,0.1429222010770713,0.14926165945556685,0.1551477595600205,0.010188511876816983,31
93,15,450,not minority,0.9243718734191445,0.9217471991202144,0.9327323072960267,0.9246290231643094,0.9214044978246216,0.9249769801648634,0.0040945437554633715,91,0.022875816993464054,0.017828900071890724,0.020258863252673048,0.02240547689435195,0.01956887326096927,0.02058758609466981,0.0018599414357682873,88,0.8418005387710575,0.8583662313195884,0.9163788103370496,0.866870690985869,0.8463209497130736,0.8659474442253277,0.026720487239025162,10,0.8377220315409825,0.8560146281518619,0.9162324260834089,0.8649361117585063,0.8429701074672084,0.8635750610003935,0.028016973226396822,10,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9245649329638018,0.9218606677673822,0.9327576206740994,0.9247526179267941,0.9215575620767494,0.9250986802817653,0.004051870098398631,91,0.1554280294176523,0.15437522637577672,0.17333827415093123,0.14291664192935882,0.14930314939215097,0.155072264253174,0.01015186080084492,37
94,15,450,majority,0.9243718734191445,0.9217471991202144,0.9327323072960267,0.9246290231643094,0.9214044978246216,0.9249769801648634,0.0040945437554633715,91,0.022875816993464054,0.017828900071890724,0.020258863252673048,0.02240547689435195,0.01956887326096927,0.02058758609466981,0.0018599414357682873,88,0.8418005387710575,0.8583662313195884,0.9163788103370496,0.866870690985869,0.8463209497130736,0.8659474442253277,0.026720487239025162,10,0.8377220315409825,0.8560146281518619,0.9162324260834089,0.8649361117585063,0.8429701074672084,0.8635750610003935,0.028016973226396822,10,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9245649329638018,0.9218606677673822,0.9327576206740994,0.9247526179267941,0.9215575620767494,0.9250986802817653,0.004051870098398631,91,0.1554280294176523,0.15437522637577672,0.17333827415093123,0.14291664192935882,0.14930314939215097,0.155072264253174,0.01015186080084492,37
95,15,450,auto,0.9243718734191445,0.9217471991202144,0.9327323072960267,0.9246290231643094,0.9214044978246216,0.9249769801648634,0.0040945437554633715,91,0.022875816993464054,0.017828900071890724,0.020258863252673048,0.02240547689435195,0.01956887326096927,0.02058758609466981,0.0018599414357682873,88,0.8418005387710575,0.8583662313195884,0.9163788103370496,0.866870690985869,0.8463209497130736,0.8659474442253277,0.026720487239025162,10,0.8377220315409825,0.8560146281518619,0.9162324260834089,0.8649361117585063,0.8429701074672084,0.8635750610003935,0.028016973226396822,10,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9245649329638018,0.9218606677673822,0.9327576206740994,0.9247526179267941,0.9215575620767494,0.9250986802817653,0.004051870098398631,91,0.1554280294176523,0.15437522637577672,0.17333827415093123,0.14291664192935882,0.14930314939215097,0.155072264253174,0.01015186080084492,37
96,15,500,not minority,0.9245826541509752,0.9222168763030678,0.9325391203554639,0.9245330550257315,0.9213309639071021,0.9250405339484681,0.003960553982951989,88,0.022938285090114693,0.017934625397743712,0.0202020202020202,0.02237762237762238,0.019550939361539635,0.020600698485808124,0.0018434019612544724,85,0.8419060521994,0.8586012799345214,0.9162821421666558,0.8668226556318485,0.8462841453161749,0.8659792550497201,0.0266568667946203,7,0.8378176288076369,0.8562328600555098,0.9161374656130927,0.864891182346406,0.8429364409582069,0.8636031155561705,0.02795653942783795,7,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9247759598204864,0.9223307649972482,0.9325642843333118,0.924656547218753,0.9214839532829522,0.9251623019305504,0.003917709578905667,88,0.15592300858870828,0.15388151550644663,0.1737802625077871,0.1431907996645081,0.14890896691092567,0.15513691063567517,0.010307913332228967,34
97,15,500,majority,0.9245826541509752,0.9222168763030678,0.9325391203554639,0.9245330550257315,0.9213309639071021,0.9250405339484681,0.003960553982951989,88,0.022938285090114693,0.017934625397743712,0.0202020202020202,0.02237762237762238,0.019550939361539635,0.020600698485808124,0.0018434019612544724,85,0.8419060521994,0.8586012799345214,0.9162821421666558,0.8668226556318485,0.8462841453161749,0.8659792550497201,0.0266568667946203,7,0.8378176288076369,0.8562328600555098,0.9161374656130927,0.864891182346406,0.8429364409582069,0.8636031155561705,0.02795653942783795,7,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9247759598204864,0.9223307649972482,0.9325642843333118,0.924656547218753,0.9214839532829522,0.9251623019305504,0.003917709578905667,88,0.15592300858870828,0.15388151550644663,0.1737802625077871,0.1431907996645081,0.14890896691092567,0.15513691063567517,0.010307913332228967,34
98,15,500,auto,0.9245826541509752,0.9222168763030678,0.9325391203554639,0.9245330550257315,0.9213309639071021,0.9250405339484681,0.003960553982951989,88,0.022938285090114693,0.017934625397743712,0.0202020202020202,0.02237762237762238,0.019550939361539635,0.020600698485808124,0.0018434019612544724,85,0.8419060521994,0.8586012799345214,0.9162821421666558,0.8668226556318485,0.8462841453161749,0.8659792550497201,0.0266568667946203,7,0.8378176288076369,0.8562328600555098,0.9161374656130927,0.864891182346406,0.8429364409582069,0.8636031155561705,0.02795653942783795,7,0.7590361445783133,0.7948717948717948,0.9,0.8089887640449438,0.7710843373493976,0.8067962081688899,0.049780130849668314,4,0.9247759598204864,0.9223307649972482,0.9325642843333118,0.924656547218753,0.9214839532829522,0.9251623019305504,0.003917709578905667,88,0.15592300858870828,0.15388151550644663,0.1737802625077871,0.1431907996645081,0.14890896691092567,0.15513691063567517,0.010307913332228967,34
99,20,10,not minority,0.9255662975661851,0.91502279652668,0.927490501642089,0.9160158827269347,0.927973527789693,0.9224138012503165,0.0056952961527682805,97,0.021791320406278857,0.014873837981407704,0.01745200698080279,0.01823026223531062,0.01771686444927294,0.01801285841061458,0.002217189909868909,127,0.8183301995703867,0.8165738819976575,0.8804483254924708,0.8232757062006626,0.7834112236560334,0.8244078673834421,0.03137148037309111,97,0.8112403452423506,0.8105960657300552,0.8791868011841055,0.8180130194132073,0.7699023268795216,0.8177877116898479,0.035092725205477855,94,0.7108433734939759,0.717948717948718,0.8333333333333334,0.7303370786516854,0.6385542168674698,0.7262033440590365,0.062418521945040537,94,0.9258170256467974,0.915199046046597,0.9275633176516079,0.9162143337496398,0.9282682304445972,0.9226123907078477,0.005703730318469652,100,0.13645286585677174,0.12981562511969774,0.16943134053690215,0.12385606017264657,0.14396196487293758,0.14070357131179118,0.015851538436261692,115
100,20,10,majority,0.9255662975661851,0.91502279652668,0.927490501642089,0.9160158827269347,0.927973527789693,0.9224138012503165,0.0056952961527682805,97,0.021791320406278857,0.014873837981407704,0.01745200698080279,0.01823026223531062,0.01771686444927294,0.01801285841061458,0.002217189909868909,127,0.8183301995703867,0.8165738819976575,0.8804483254924708,0.8232757062006626,0.7834112236560334,0.8244078673834421,0.03137148037309111,97,0.8112403452423506,0.8105960657300552,0.8791868011841055,0.8180130194132073,0.7699023268795216,0.8177877116898479,0.035092725205477855,94,0.7108433734939759,0.717948717948718,0.8333333333333334,0.7303370786516854,0.6385542168674698,0.7262033440590365,0.062418521945040537,94,0.9258170256467974,0.915199046046597,0.9275633176516079,0.9162143337496398,0.9282682304445972,0.9226123907078477,0.005703730318469652,100,0.13645286585677174,0.12981562511969774,0.16943134053690215,0.12385606017264657,0.14396196487293758,0.14070357131179118,0.015851538436261692,115
101,20,10,auto,0.9255662975661851,0.91502279652668,0.927490501642089,0.9160158827269347,0.927973527789693,0.9224138012503165,0.0056952961527682805,97,0.021791320406278857,0.014873837981407704,0.01745200698080279,0.01823026223531062,0.01771686444927294,0.01801285841061458,0.002217189909868909,127,0.8183301995703867,0.8165738819976575,0.8804483254924708,0.8232757062006626,0.7834112236560334,0.8244078673834421,0.03137148037309111,97,0.8112403452423506,0.8105960657300552,0.8791868011841055,0.8180130194132073,0.7699023268795216,0.8177877116898479,0.035092725205477855,94,0.7108433734939759,0.717948717948718,0.8333333333333334,0.7303370786516854,0.6385542168674698,0.7262033440590365,0.062418521945040537,94,0.9258170256467974,0.915199046046597,0.9275633176516079,0.9162143337496398,0.9282682304445972,0.9226123907078477,0.005703730318469652,100,0.13645286585677174,0.12981562511969774,0.16943134053690215,0.12385606017264657,0.14396196487293758,0.14070357131179118,0.015851538436261692,115
102,20,50,not minority,0.9222359620032601,0.9150571631498156,0.926421533904308,0.9188109547630187,0.9201053986151112,0.9205262024871027,0.0037605252837398053,103,0.02226148409893993,0.016186811728804564,0.01787863159704315,0.01998262380538662,0.018075011296882063,0.018876912505411264,0.002076255035354145,118,0.8407313360305222,0.8486136982628453,0.8965672058602392,0.8471226283218606,0.8215988894236284,0.8509267515798191,0.024766681785040934,88,0.8367526964863954,0.8459992042711517,0.8960684752740553,0.8440707987634823,0.8156479629454177,0.8477078275481006,0.026467902959161904,85,0.7590361445783133,0.782051282051282,0.8666666666666667,0.7752808988764045,0.7228915662650602,0.7811853116875453,0.047394979488118744,70,0.922426527482731,0.9151761144744084,0.9264677450538119,0.9189643577673168,0.9203062125821965,0.920668191472093,0.003739613750971982,103,0.1491385998969782,0.15300807740130795,0.17629904119496176,0.13700230515726985,0.1524997723744127,0.1535895592049861,0.012745150954634864,67
103,20,50,majority,0.9222359620032601,0.9150571631498156,0.926421533904308,0.9188109547630187,0.9201053986151112,0.9205262024871027,0.0037605252837398053,103,0.02226148409893993,0.016186811728804564,0.01787863159704315,0.01998262380538662,0.018075011296882063,0.018876912505411264,0.002076255035354145,118,0.8407313360305222,0.8486136982628453,0.8965672058602392,0.8471226283218606,0.8215988894236284,0.8509267515798191,0.024766681785040934,88,0.8367526964863954,0.8459992042711517,0.8960684752740553,0.8440707987634823,0.8156479629454177,0.8477078275481006,0.026467902959161904,85,0.7590361445783133,0.782051282051282,0.8666666666666667,0.7752808988764045,0.7228915662650602,0.7811853116875453,0.047394979488118744,70,0.922426527482731,0.9151761144744084,0.9264677450538119,0.9189643577673168,0.9203062125821965,0.920668191472093,0.003739613750971982,103,0.1491385998969782,0.15300807740130795,0.17629904119496176,0.13700230515726985,0.1524997723744127,0.1535895592049861,0.012745150954634864,67
104,20,50,auto,0.9222359620032601,0.9150571631498156,0.926421533904308,0.9188109547630187,0.9201053986151112,0.9205262024871027,0.0037605252837398053,103,0.02226148409893993,0.016186811728804564,0.01787863159704315,0.01998262380538662,0.018075011296882063,0.018876912505411264,0.002076255035354145,118,0.8407313360305222,0.8486136982628453,0.8965672058602392,0.8471226283218606,0.8215988894236284,0.8509267515798191,0.024766681785040934,88,0.8367526964863954,0.8459992042711517,0.8960684752740553,0.8440707987634823,0.8156479629454177,0.8477078275481006,0.026467902959161904,85,0.7590361445783133,0.782051282051282,0.8666666666666667,0.7752808988764045,0.7228915662650602,0.7811853116875453,0.047394979488118744,70,0.922426527482731,0.9151761144744084,0.9264677450538119,0.9189643577673168,0.9203062125821965,0.920668191472093,0.003739613750971982,103,0.1491385998969782,0.15300807740130795,0.17629904119496176,0.13700230515726985,0.1524997723744127,0.1535895592049861,0.012745150954634864,67
105,20,100,not minority,0.9222219099544714,0.915251907347584,0.9253268079077854,0.9207663055865453,0.9174826888902506,0.9202099239373274,0.0035372274268436377,106,0.022257551669316377,0.01648497739962776,0.017953929539295393,0.021046390988587522,0.01808371007729328,0.01916531193482407,0.0021411169089546483,103,0.840724301801966,0.8551156809618559,0.9043463083499818,0.8593252948777041,0.8323221239063625,0.8583667419795742,0.0249607154184735,61,0.836746315563927,0.8529909155528131,0.9041021514780229,0.8571165564834864,0.8279361068440932,0.8557784091844685,0.02638999513220177,58,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7469879518072289,0.7963964067158869,0.047747624195424394,43,0.9224124590256186,0.9153595670519171,0.9253592833666301,0.9208977807666443,0.9176562960054961,0.9203370772432613,0.0035158597264102177,106,0.1540738573658458,0.15359507959019514,0.17577345277222828,0.14033581165175768,0.1512748481412153,0.15501060990424842,0.011517660309716337,40
106,20,100,majority,0.9222219099544714,0.915251907347584,0.9253268079077854,0.9207663055865453,0.9174826888902506,0.9202099239373274,0.0035372274268436377,106,0.022257551669316377,0.01648497739962776,0.017953929539295393,0.021046390988587522,0.01808371007729328,0.01916531193482407,0.0021411169089546483,103,0.840724301801966,0.8551156809618559,0.9043463083499818,0.8593252948777041,0.8323221239063625,0.8583667419795742,0.0249607154184735,61,0.836746315563927,0.8529909155528131,0.9041021514780229,0.8571165564834864,0.8279361068440932,0.8557784091844685,0.02638999513220177,58,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7469879518072289,0.7963964067158869,0.047747624195424394,43,0.9224124590256186,0.9153595670519171,0.9253592833666301,0.9208977807666443,0.9176562960054961,0.9203370772432613,0.0035158597264102177,106,0.1540738573658458,0.15359507959019514,0.17577345277222828,0.14033581165175768,0.1512748481412153,0.15501060990424842,0.011517660309716337,40
107,20,100,auto,0.9222219099544714,0.915251907347584,0.9253268079077854,0.9207663055865453,0.9174826888902506,0.9202099239373274,0.0035372274268436377,106,0.022257551669316377,0.01648497739962776,0.017953929539295393,0.021046390988587522,0.01808371007729328,0.01916531193482407,0.0021411169089546483,103,0.840724301801966,0.8551156809618559,0.9043463083499818,0.8593252948777041,0.8323221239063625,0.8583667419795742,0.0249607154184735,61,0.836746315563927,0.8529909155528131,0.9041021514780229,0.8571165564834864,0.8279361068440932,0.8557784091844685,0.02638999513220177,58,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7469879518072289,0.7963964067158869,0.047747624195424394,43,0.9224124590256186,0.9153595670519171,0.9253592833666301,0.9208977807666443,0.9176562960054961,0.9203370772432613,0.0035158597264102177,106,0.1540738573658458,0.15359507959019514,0.17577345277222828,0.14033581165175768,0.1512748481412153,0.15501060990424842,0.011517660309716337,40
108,20,150,not minority,0.920423247709516,0.9154122849222168,0.9256745444007985,0.9189309149362411,0.9166370488387768,0.9194156081615098,0.0035825001520451874,127,0.02176541717049577,0.016515716568993075,0.018036413135953715,0.020579710144927536,0.018753606462781305,0.01913017269663028,0.0018557567297165349,106,0.8398239205467783,0.8551959414645158,0.9045203110566905,0.8584066187320609,0.8499527603002056,0.8615799104200503,0.022375060052982104,37,0.8359291553574564,0.8530657041724511,0.904272141055469,0.8562610807730512,0.8473221061560164,0.8593700375028888,0.023495687858119466,34,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7831325301204819,0.8036253223785375,0.04212511597402683,22,0.9206116965152432,0.9155200880572372,0.9257072887800477,0.9190604284753578,0.9167729904799293,0.919534498461563,0.0035561174204921165,127,0.15696733897506707,0.15274978655998186,0.17456209318811625,0.13983640723617524,0.14948480643547787,0.15472008647896365,0.011415511558699156,46
109,20,150,majority,0.920423247709516,0.9154122849222168,0.9256745444007985,0.9189309149362411,0.9166370488387768,0.9194156081615098,0.0035825001520451874,127,0.02176541717049577,0.016515716568993075,0.018036413135953715,0.020579710144927536,0.018753606462781305,0.01913017269663028,0.0018557567297165349,106,0.8398239205467783,0.8551959414645158,0.9045203110566905,0.8584066187320609,0.8499527603002056,0.8615799104200503,0.022375060052982104,37,0.8359291553574564,0.8530657041724511,0.904272141055469,0.8562610807730512,0.8473221061560164,0.8593700375028888,0.023495687858119466,34,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7831325301204819,0.8036253223785375,0.04212511597402683,22,0.9206116965152432,0.9155200880572372,0.9257072887800477,0.9190604284753578,0.9167729904799293,0.919534498461563,0.0035561174204921165,127,0.15696733897506707,0.15274978655998186,0.17456209318811625,0.13983640723617524,0.14948480643547787,0.15472008647896365,0.011415511558699156,46
110,20,150,auto,0.920423247709516,0.9154122849222168,0.9256745444007985,0.9189309149362411,0.9166370488387768,0.9194156081615098,0.0035825001520451874,127,0.02176541717049577,0.016515716568993075,0.018036413135953715,0.020579710144927536,0.018753606462781305,0.01913017269663028,0.0018557567297165349,106,0.8398239205467783,0.8551959414645158,0.9045203110566905,0.8584066187320609,0.8499527603002056,0.8615799104200503,0.022375060052982104,37,0.8359291553574564,0.8530657041724511,0.904272141055469,0.8562610807730512,0.8473221061560164,0.8593700375028888,0.023495687858119466,34,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7831325301204819,0.8036253223785375,0.04212511597402683,22,0.9206116965152432,0.9155200880572372,0.9257072887800477,0.9190604284753578,0.9167729904799293,0.919534498461563,0.0035561174204921165,127,0.15696733897506707,0.15274978655998186,0.17456209318811625,0.13983640723617524,0.14948480643547787,0.15472008647896365,0.011415511558699156,46
