,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
348,entropy,15,300,not minority,0.8718172109493564,0.8743899924393429,0.8837658574280378,0.8651527692805988,0.8576628469881733,0.8705577354171019,0.008788842541403217,22,0.015115525804361908,0.011895106785617735,0.01182524909668236,0.013687812582258489,0.011910838863365664,0.012886906626457232,0.0013169423452168247,64,0.8576119590699428,0.8602845455315187,0.8918766514145775,0.8707726189846513,0.8505254455844775,0.8662142441170335,0.014384971063442269,148,0.8574937541764086,0.8601684850164352,0.891839656298283,0.8707544062207766,0.8504953751637117,0.8661503353751229,0.014400940169512854,148,0.8433734939759037,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8618610656975351,0.022787658895757953,244,0.871850424163982,0.874415244909191,0.8837533028291551,0.8651407435872802,0.8576773971930514,0.870567422536532,0.008785452373700355,22,0.15460669594148738,0.1546460835226658,0.17428444072092966,0.1405300485426937,0.14544018058690739,0.15390148986293678,0.011549074583324947,115
349,entropy,15,300,majority,0.8718172109493564,0.8743899924393429,0.8837658574280378,0.8651527692805988,0.8576628469881733,0.8705577354171019,0.008788842541403217,22,0.015115525804361908,0.011895106785617735,0.01182524909668236,0.013687812582258489,0.011910838863365664,0.012886906626457232,0.0013169423452168247,64,0.8576119590699428,0.8602845455315187,0.8918766514145775,0.8707726189846513,0.8505254455844775,0.8662142441170335,0.014384971063442269,148,0.8574937541764086,0.8601684850164352,0.891839656298283,0.8707544062207766,0.8504953751637117,0.8661503353751229,0.014400940169512854,148,0.8433734939759037,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8618610656975351,0.022787658895757953,244,0.871850424163982,0.874415244909191,0.8837533028291551,0.8651407435872802,0.8576773971930514,0.870567422536532,0.008785452373700355,22,0.15460669594148738,0.1546460835226658,0.17428444072092966,0.1405300485426937,0.14544018058690739,0.15390148986293678,0.011549074583324947,115
350,entropy,15,300,auto,0.8718172109493564,0.8743899924393429,0.8837658574280378,0.8651527692805988,0.8576628469881733,0.8705577354171019,0.008788842541403217,22,0.015115525804361908,0.011895106785617735,0.01182524909668236,0.013687812582258489,0.011910838863365664,0.012886906626457232,0.0013169423452168247,64,0.8576119590699428,0.8602845455315187,0.8918766514145775,0.8707726189846513,0.8505254455844775,0.8662142441170335,0.014384971063442269,148,0.8574937541764086,0.8601684850164352,0.891839656298283,0.8707544062207766,0.8504953751637117,0.8661503353751229,0.014400940169512854,148,0.8433734939759037,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8618610656975351,0.022787658895757953,244,0.871850424163982,0.874415244909191,0.8837533028291551,0.8651407435872802,0.8576773971930514,0.870567422536532,0.008785452373700355,22,0.15460669594148738,0.1546460835226658,0.17428444072092966,0.1405300485426937,0.14544018058690739,0.15390148986293678,0.011549074583324947,115
351,entropy,15,350,not minority,0.8718453150469339,0.8736568378124498,0.8829158348895615,0.8645169803625197,0.8593663827440406,0.8704602701711011,0.00807061978341963,28,0.015331461887281364,0.011826897231430877,0.01174040656593108,0.013624454148471616,0.012223465610742877,0.012949337088771565,0.0013695674678518978,25,0.8636430896840411,0.8599176403765012,0.8914513114648449,0.8704543847642652,0.8573960430986878,0.868572493877668,0.012256429939767501,61,0.8636039572007201,0.8598074820558879,0.8914103211410114,0.8704340481339595,0.8573937698853913,0.868529915683394,0.012259676446692331,61,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8554216867469879,0.8666803428059688,0.01938871020320991,130,0.8718644926210942,0.8736814345991561,0.88290262292969,0.8645042751465079,0.8593703994503876,0.8704646449493673,0.008069930566894493,28,0.15488352588757132,0.15464384328445965,0.17430044467358374,0.14115167459879685,0.14568181253820855,0.154132260196524,0.011379696398243414,82
352,entropy,15,350,majority,0.8718453150469339,0.8736568378124498,0.8829158348895615,0.8645169803625197,0.8593663827440406,0.8704602701711011,0.00807061978341963,28,0.015331461887281364,0.011826897231430877,0.01174040656593108,0.013624454148471616,0.012223465610742877,0.012949337088771565,0.0013695674678518978,25,0.8636430896840411,0.8599176403765012,0.8914513114648449,0.8704543847642652,0.8573960430986878,0.868572493877668,0.012256429939767501,61,0.8636039572007201,0.8598074820558879,0.8914103211410114,0.8704340481339595,0.8573937698853913,0.868529915683394,0.012259676446692331,61,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8554216867469879,0.8666803428059688,0.01938871020320991,130,0.8718644926210942,0.8736814345991561,0.88290262292969,0.8645042751465079,0.8593703994503876,0.8704646449493673,0.008069930566894493,28,0.15488352588757132,0.15464384328445965,0.17430044467358374,0.14115167459879685,0.14568181253820855,0.154132260196524,0.011379696398243414,82
353,entropy,15,350,auto,0.8718453150469339,0.8736568378124498,0.8829158348895615,0.8645169803625197,0.8593663827440406,0.8704602701711011,0.00807061978341963,28,0.015331461887281364,0.011826897231430877,0.01174040656593108,0.013624454148471616,0.012223465610742877,0.012949337088771565,0.0013695674678518978,25,0.8636430896840411,0.8599176403765012,0.8914513114648449,0.8704543847642652,0.8573960430986878,0.868572493877668,0.012256429939767501,61,0.8636039572007201,0.8598074820558879,0.8914103211410114,0.8704340481339595,0.8573937698853913,0.868529915683394,0.012259676446692331,61,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8554216867469879,0.8666803428059688,0.01938871020320991,130,0.8718644926210942,0.8736814345991561,0.88290262292969,0.8645042751465079,0.8593703994503876,0.8704646449493673,0.008069930566894493,28,0.15488352588757132,0.15464384328445965,0.17430044467358374,0.14115167459879685,0.14568181253820855,0.154132260196524,0.011379696398243414,82
354,entropy,15,400,not minority,0.8719436793884549,0.8720759731482118,0.8822718784210187,0.8643850241719749,0.8595624731907593,0.870047805664084,0.007734921416443708,82,0.015343057806591032,0.011682449774316313,0.011676938047356472,0.013611377715731612,0.012070006035003017,0.01287676587579969,0.001424014722686963,67,0.863692329283934,0.8591265011359949,0.8911290842301991,0.8703883361524869,0.8514762258376918,0.8671624953280613,0.013472058032697472,115,0.8636527288997203,0.8590285531790492,0.8910849295181456,0.8703675439436214,0.8514376717665103,0.8671142854614095,0.013478079422215138,112,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.864270704251752,0.02129333460519288,208,0.8719629718208805,0.8720991561181435,0.8822581684603983,0.8643721779229513,0.8595789576994798,0.8700542864043707,0.007730176940705357,82,0.15555352570507686,0.15505790809966644,0.17402558484243083,0.14245187289305597,0.14629092678496883,0.15467596366503977,0.01090927197456958,37
355,entropy,15,400,majority,0.8719436793884549,0.8720759731482118,0.8822718784210187,0.8643850241719749,0.8595624731907593,0.870047805664084,0.007734921416443708,82,0.015343057806591032,0.011682449774316313,0.011676938047356472,0.013611377715731612,0.012070006035003017,0.01287676587579969,0.001424014722686963,67,0.863692329283934,0.8591265011359949,0.8911290842301991,0.8703883361524869,0.8514762258376918,0.8671624953280613,0.013472058032697472,115,0.8636527288997203,0.8590285531790492,0.8910849295181456,0.8703675439436214,0.8514376717665103,0.8671142854614095,0.013478079422215138,112,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.864270704251752,0.02129333460519288,208,0.8719629718208805,0.8720991561181435,0.8822581684603983,0.8643721779229513,0.8595789576994798,0.8700542864043707,0.007730176940705357,82,0.15555352570507686,0.15505790809966644,0.17402558484243083,0.14245187289305597,0.14629092678496883,0.15467596366503977,0.01090927197456958,37
356,entropy,15,400,auto,0.8719436793884549,0.8720759731482118,0.8822718784210187,0.8643850241719749,0.8595624731907593,0.870047805664084,0.007734921416443708,82,0.015343057806591032,0.011682449774316313,0.011676938047356472,0.013611377715731612,0.012070006035003017,0.01287676587579969,0.001424014722686963,67,0.863692329283934,0.8591265011359949,0.8911290842301991,0.8703883361524869,0.8514762258376918,0.8671624953280613,0.013472058032697472,115,0.8636527288997203,0.8590285531790492,0.8910849295181456,0.8703675439436214,0.8514376717665103,0.8671142854614095,0.013478079422215138,112,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.864270704251752,0.02129333460519288,208,0.8719629718208805,0.8720991561181435,0.8822581684603983,0.8643721779229513,0.8595789576994798,0.8700542864043707,0.007730176940705357,82,0.15555352570507686,0.15505790809966644,0.17402558484243083,0.14245187289305597,0.14629092678496883,0.15467596366503977,0.01090927197456958,37
357,entropy,15,450,not minority,0.872084199876342,0.872030150984031,0.8823105158091313,0.8645289763798419,0.8599914210429561,0.8701890528184604,0.007614975364113117,58,0.015146597425078435,0.011678315491462445,0.011680726800778715,0.013625644161062104,0.012106537530266344,0.012847564281729609,0.0013541591324298418,79,0.8577456094125097,0.8591035695638063,0.8911484178642778,0.8704603891835176,0.8516909181529336,0.8660297808354089,0.01394832676912992,157,0.8576251936389897,0.8590059649972631,0.8911044563661996,0.8704400937174885,0.8516503041267857,0.8659652025693452,0.013963593994486323,157,0.8433734939759037,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8618610656975351,0.022787658895757953,244,0.8721177248491158,0.8720532929737663,0.8822968357285558,0.864516283985013,0.8600083423299637,0.8701984959732829,0.0076107857751869295,55,0.15564096822850834,0.15454000442167745,0.17354933298962422,0.1419951754153978,0.14672930706041357,0.15449095762312426,0.010779001753705367,58
358,entropy,15,450,majority,0.872084199876342,0.872030150984031,0.8823105158091313,0.8645289763798419,0.8599914210429561,0.8701890528184604,0.007614975364113117,58,0.015146597425078435,0.011678315491462445,0.011680726800778715,0.013625644161062104,0.012106537530266344,0.012847564281729609,0.0013541591324298418,79,0.8577456094125097,0.8591035695638063,0.8911484178642778,0.8704603891835176,0.8516909181529336,0.8660297808354089,0.01394832676912992,157,0.8576251936389897,0.8590059649972631,0.8911044563661996,0.8704400937174885,0.8516503041267857,0.8659652025693452,0.013963593994486323,157,0.8433734939759037,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8618610656975351,0.022787658895757953,244,0.8721177248491158,0.8720532929737663,0.8822968357285558,0.864516283985013,0.8600083423299637,0.8701984959732829,0.0076107857751869295,55,0.15564096822850834,0.15454000442167745,0.17354933298962422,0.1419951754153978,0.14672930706041357,0.15449095762312426,0.010779001753705367,58
359,entropy,15,450,auto,0.872084199876342,0.872030150984031,0.8823105158091313,0.8645289763798419,0.8599914210429561,0.8701890528184604,0.007614975364113117,58,0.015146597425078435,0.011678315491462445,0.011680726800778715,0.013625644161062104,0.012106537530266344,0.012847564281729609,0.0013541591324298418,79,0.8577456094125097,0.8591035695638063,0.8911484178642778,0.8704603891835176,0.8516909181529336,0.8660297808354089,0.01394832676912992,157,0.8576251936389897,0.8590059649972631,0.8911044563661996,0.8704400937174885,0.8516503041267857,0.8659652025693452,0.013963593994486323,157,0.8433734939759037,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8618610656975351,0.022787658895757953,244,0.8721177248491158,0.8720532929737663,0.8822968357285558,0.864516283985013,0.8600083423299637,0.8701984959732829,0.0076107857751869295,55,0.15564096822850834,0.15454000442167745,0.17354933298962422,0.1419951754153978,0.14672930706041357,0.15449095762312426,0.010779001753705367,58
360,entropy,15,500,not minority,0.8718593670957225,0.8723738172153871,0.8829673514070449,0.8648048847782536,0.8594399166615602,0.8702890674315936,0.00794142605662846,43,0.015333117373933699,0.01170939412756143,0.01174551386623165,0.013653071941186768,0.012059608924110603,0.012900141246604829,0.0014102350967956333,43,0.8636501239125972,0.8592755563552207,0.8914770896436166,0.8705984908263268,0.851414885176194,0.8672832291827911,0.01360485548098487,109,0.8636109247549247,0.8591753618854332,0.8914363473397919,0.8705791305514905,0.8513769099095627,0.8672357348882407,0.01361219400936185,109,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.864270704251752,0.02129333460519288,208,0.8718785610782066,0.8723972665565951,0.8829541792872334,0.8647924872706312,0.8594562763764845,0.87029575411383,0.007936467524914212,43,0.15575386844433198,0.15414008074265362,0.173466413181242,0.142598232298972,0.14625834085187542,0.154443387103815,0.010686323518704806,67
361,entropy,15,500,majority,0.8718593670957225,0.8723738172153871,0.8829673514070449,0.8648048847782536,0.8594399166615602,0.8702890674315936,0.00794142605662846,43,0.015333117373933699,0.01170939412756143,0.01174551386623165,0.013653071941186768,0.012059608924110603,0.012900141246604829,0.0014102350967956333,43,0.8636501239125972,0.8592755563552207,0.8914770896436166,0.8705984908263268,0.851414885176194,0.8672832291827911,0.01360485548098487,109,0.8636109247549247,0.8591753618854332,0.8914363473397919,0.8705791305514905,0.8513769099095627,0.8672357348882407,0.01361219400936185,109,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.864270704251752,0.02129333460519288,208,0.8718785610782066,0.8723972665565951,0.8829541792872334,0.8647924872706312,0.8594562763764845,0.87029575411383,0.007936467524914212,43,0.15575386844433198,0.15414008074265362,0.173466413181242,0.142598232298972,0.14625834085187542,0.154443387103815,0.010686323518704806,67
362,entropy,15,500,auto,0.8718593670957225,0.8723738172153871,0.8829673514070449,0.8648048847782536,0.8594399166615602,0.8702890674315936,0.00794142605662846,43,0.015333117373933699,0.01170939412756143,0.01174551386623165,0.013653071941186768,0.012059608924110603,0.012900141246604829,0.0014102350967956333,43,0.8636501239125972,0.8592755563552207,0.8914770896436166,0.8705984908263268,0.851414885176194,0.8672832291827911,0.01360485548098487,109,0.8636109247549247,0.8591753618854332,0.8914363473397919,0.8705791305514905,0.8513769099095627,0.8672357348882407,0.01361219400936185,109,0.8554216867469879,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.864270704251752,0.02129333460519288,208,0.8718785610782066,0.8723972665565951,0.8829541792872334,0.8647924872706312,0.8594562763764845,0.87029575411383,0.007936467524914212,43,0.15575386844433198,0.15414008074265362,0.173466413181242,0.142598232298972,0.14625834085187542,0.154443387103815,0.010686323518704806,67
363,entropy,20,10,not minority,0.8674329717272778,0.8713428185213188,0.8859553094210831,0.8592147407060856,0.8593051044794412,0.8686501889710414,0.009844362382803663,130,0.012973425402803935,0.01092029942756495,0.011829036937841758,0.01311806256306761,0.011367550809507406,0.012041675028157131,0.0008699322437054119,319,0.8072807825045345,0.8331415019121402,0.8846453352237331,0.8678004314546292,0.827275561170977,0.8440287224532028,0.028158176277339544,322,0.8050261091217101,0.8322620931722549,0.884644362319769,0.8677577766485197,0.8266527538613618,0.8432686190247232,0.028883874824859584,322,0.7469879518072289,0.7948717948717948,0.8833333333333333,0.8764044943820225,0.7951807228915663,0.8193556594571891,0.0524760604740506,319,0.8675736132018401,0.8714112089524858,0.8859573371141329,0.859196368527236,0.8593703994503876,0.8687017854492165,0.009836620630279805,130,0.12388564118462281,0.1463129750951366,0.15512790273033872,0.13941279012200783,0.12422485505866822,0.13779283283815483,0.01227372587733919,328
364,entropy,20,10,majority,0.8674329717272778,0.8713428185213188,0.8859553094210831,0.8592147407060856,0.8593051044794412,0.8686501889710414,0.009844362382803663,130,0.012973425402803935,0.01092029942756495,0.011829036937841758,0.01311806256306761,0.011367550809507406,0.012041675028157131,0.0008699322437054119,319,0.8072807825045345,0.8331415019121402,0.8846453352237331,0.8678004314546292,0.827275561170977,0.8440287224532028,0.028158176277339544,322,0.8050261091217101,0.8322620931722549,0.884644362319769,0.8677577766485197,0.8266527538613618,0.8432686190247232,0.028883874824859584,322,0.7469879518072289,0.7948717948717948,0.8833333333333333,0.8764044943820225,0.7951807228915663,0.8193556594571891,0.0524760604740506,319,0.8675736132018401,0.8714112089524858,0.8859573371141329,0.859196368527236,0.8593703994503876,0.8687017854492165,0.009836620630279805,130,0.12388564118462281,0.1463129750951366,0.15512790273033872,0.13941279012200783,0.12422485505866822,0.13779283283815483,0.01227372587733919,328
365,entropy,20,10,auto,0.8674329717272778,0.8713428185213188,0.8859553094210831,0.8592147407060856,0.8593051044794412,0.8686501889710414,0.009844362382803663,130,0.012973425402803935,0.01092029942756495,0.011829036937841758,0.01311806256306761,0.011367550809507406,0.012041675028157131,0.0008699322437054119,319,0.8072807825045345,0.8331415019121402,0.8846453352237331,0.8678004314546292,0.827275561170977,0.8440287224532028,0.028158176277339544,322,0.8050261091217101,0.8322620931722549,0.884644362319769,0.8677577766485197,0.8266527538613618,0.8432686190247232,0.028883874824859584,322,0.7469879518072289,0.7948717948717948,0.8833333333333333,0.8764044943820225,0.7951807228915663,0.8193556594571891,0.0524760604740506,319,0.8675736132018401,0.8714112089524858,0.8859573371141329,0.859196368527236,0.8593703994503876,0.8687017854492165,0.009836620630279805,130,0.12388564118462281,0.1463129750951366,0.15512790273033872,0.13941279012200783,0.12422485505866822,0.13779283283815483,0.01227372587733919,328
366,entropy,20,50,not minority,0.868402563093699,0.8625335074575572,0.8835597913581041,0.8639531675483739,0.8518169005453765,0.8660531860006222,0.010309906323314726,220,0.014314282707083464,0.011043349266523816,0.011588498961408112,0.01356875706706097,0.01128465123885845,0.012359907848186963,0.0013240447476211617,238,0.8438685172168253,0.8607555247449304,0.8834466499108504,0.8701721770593943,0.8415815337116451,0.8599648805287291,0.01583191628402997,301,0.8435101285484284,0.8607536818552786,0.883446642643492,0.8701498583284812,0.8415190357794711,0.8598758694310302,0.015916768319592375,301,0.8192771084337349,0.8589743589743589,0.8833333333333333,0.8764044943820225,0.8313253012048193,0.8538629192656538,0.0249274036702599,298,0.8684599259999156,0.8625366905155017,0.8835599664883675,0.8639398597367662,0.8518377662184708,0.8660668417918045,0.010307171057514199,220,0.14626195162044048,0.15281001427637364,0.16776782453652977,0.1376060312974619,0.13826084887198212,0.14854133412055756,0.01112065082042369,298
367,entropy,20,50,majority,0.868402563093699,0.8625335074575572,0.8835597913581041,0.8639531675483739,0.8518169005453765,0.8660531860006222,0.010309906323314726,220,0.014314282707083464,0.011043349266523816,0.011588498961408112,0.01356875706706097,0.01128465123885845,0.012359907848186963,0.0013240447476211617,238,0.8438685172168253,0.8607555247449304,0.8834466499108504,0.8701721770593943,0.8415815337116451,0.8599648805287291,0.01583191628402997,301,0.8435101285484284,0.8607536818552786,0.883446642643492,0.8701498583284812,0.8415190357794711,0.8598758694310302,0.015916768319592375,301,0.8192771084337349,0.8589743589743589,0.8833333333333333,0.8764044943820225,0.8313253012048193,0.8538629192656538,0.0249274036702599,298,0.8684599259999156,0.8625366905155017,0.8835599664883675,0.8639398597367662,0.8518377662184708,0.8660668417918045,0.010307171057514199,220,0.14626195162044048,0.15281001427637364,0.16776782453652977,0.1376060312974619,0.13826084887198212,0.14854133412055756,0.01112065082042369,298
368,entropy,20,50,auto,0.868402563093699,0.8625335074575572,0.8835597913581041,0.8639531675483739,0.8518169005453765,0.8660531860006222,0.010309906323314726,220,0.014314282707083464,0.011043349266523816,0.011588498961408112,0.01356875706706097,0.01128465123885845,0.012359907848186963,0.0013240447476211617,238,0.8438685172168253,0.8607555247449304,0.8834466499108504,0.8701721770593943,0.8415815337116451,0.8599648805287291,0.01583191628402997,301,0.8435101285484284,0.8607536818552786,0.883446642643492,0.8701498583284812,0.8415190357794711,0.8598758694310302,0.015916768319592375,301,0.8192771084337349,0.8589743589743589,0.8833333333333333,0.8764044943820225,0.8313253012048193,0.8538629192656538,0.0249274036702599,298,0.8684599259999156,0.8625366905155017,0.8835599664883675,0.8639398597367662,0.8518377662184708,0.8660668417918045,0.010307171057514199,220,0.14626195162044048,0.15281001427637364,0.16776782453652977,0.1376060312974619,0.13826084887198212,0.14854133412055756,0.01112065082042369,298
369,entropy,20,100,not minority,0.864186948457085,0.8703461864503861,0.8810097237426749,0.8652967214884658,0.850554568294626,0.8662788296866475,0.0098603806280446,217,0.013674864782120624,0.011701012923506811,0.011554509468278592,0.013702239789196312,0.011350737797956867,0.012396672952211842,0.0010607018125744904,226,0.835741186492993,0.8646653578030848,0.8904975188502932,0.8708446720156822,0.8469676872176113,0.8617432844759328,0.019039995462121966,289,0.8352546804495099,0.8646466292752595,0.890446817014092,0.8708269237646227,0.8469600610215872,0.8616270223050144,0.01915701933197219,289,0.8072289156626506,0.8589743589743589,0.9,0.8764044943820225,0.8433734939759037,0.8571962525989871,0.03127964968700515,280,0.8642534573233354,0.8703563566318107,0.8809950377005864,0.8652848496493419,0.8505618804593189,0.8662903163528787,0.009851953787138885,217,0.15054687143786238,0.15476511308205032,0.17065992137655472,0.13977437146548843,0.14008515561904103,0.15116628659619938,0.01136577510108113,283
370,entropy,20,100,majority,0.864186948457085,0.8703461864503861,0.8810097237426749,0.8652967214884658,0.850554568294626,0.8662788296866475,0.0098603806280446,217,0.013674864782120624,0.011701012923506811,0.011554509468278592,0.013702239789196312,0.011350737797956867,0.012396672952211842,0.0010607018125744904,226,0.835741186492993,0.8646653578030848,0.8904975188502932,0.8708446720156822,0.8469676872176113,0.8617432844759328,0.019039995462121966,289,0.8352546804495099,0.8646466292752595,0.890446817014092,0.8708269237646227,0.8469600610215872,0.8616270223050144,0.01915701933197219,289,0.8072289156626506,0.8589743589743589,0.9,0.8764044943820225,0.8433734939759037,0.8571962525989871,0.03127964968700515,280,0.8642534573233354,0.8703563566318107,0.8809950377005864,0.8652848496493419,0.8505618804593189,0.8662903163528787,0.009851953787138885,217,0.15054687143786238,0.15476511308205032,0.17065992137655472,0.13977437146548843,0.14008515561904103,0.15116628659619938,0.01136577510108113,283
371,entropy,20,100,auto,0.864186948457085,0.8703461864503861,0.8810097237426749,0.8652967214884658,0.850554568294626,0.8662788296866475,0.0098603806280446,217,0.013674864782120624,0.011701012923506811,0.011554509468278592,0.013702239789196312,0.011350737797956867,0.012396672952211842,0.0010607018125744904,226,0.835741186492993,0.8646653578030848,0.8904975188502932,0.8708446720156822,0.8469676872176113,0.8617432844759328,0.019039995462121966,289,0.8352546804495099,0.8646466292752595,0.890446817014092,0.8708269237646227,0.8469600610215872,0.8616270223050144,0.01915701933197219,289,0.8072289156626506,0.8589743589743589,0.9,0.8764044943820225,0.8433734939759037,0.8571962525989871,0.03127964968700515,280,0.8642534573233354,0.8703563566318107,0.8809950377005864,0.8652848496493419,0.8505618804593189,0.8662903163528787,0.009851953787138885,217,0.15054687143786238,0.15476511308205032,0.17065992137655472,0.13977437146548843,0.14008515561904103,0.15116628659619938,0.01136577510108113,283
372,entropy,20,150,not minority,0.8643415209937609,0.8718468623273077,0.8815248889175091,0.8645529684144864,0.8501623874011888,0.8664857256108505,0.010292742627540444,211,0.014093137254901963,0.011661807580174927,0.011604168905125174,0.013628024809993885,0.011161436428340344,0.01242971499570726,0.0011901813890619567,220,0.8478526873210828,0.859011843275052,0.8907553006380099,0.8704723980220228,0.8407534347814263,0.8617691328075188,0.017657148212313893,286,0.8476915859590359,0.8589156063297682,0.8907073263134293,0.8704521847585809,0.8407005699974442,0.8616934546716516,0.017680441601847126,286,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8643800734373461,0.8718698403962576,0.8815106012760199,0.8645403016620232,0.8501815683580332,0.866496477025936,0.010283763824132265,211,0.15161412154435042,0.1556659710756436,0.17095465188717748,0.13976383876960402,0.14124661271447547,0.1518490391982502,0.011297009411560853,277
373,entropy,20,150,majority,0.8643415209937609,0.8718468623273077,0.8815248889175091,0.8645529684144864,0.8501623874011888,0.8664857256108505,0.010292742627540444,211,0.014093137254901963,0.011661807580174927,0.011604168905125174,0.013628024809993885,0.011161436428340344,0.01242971499570726,0.0011901813890619567,220,0.8478526873210828,0.859011843275052,0.8907553006380099,0.8704723980220228,0.8407534347814263,0.8617691328075188,0.017657148212313893,286,0.8476915859590359,0.8589156063297682,0.8907073263134293,0.8704521847585809,0.8407005699974442,0.8616934546716516,0.017680441601847126,286,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8643800734373461,0.8718698403962576,0.8815106012760199,0.8645403016620232,0.8501815683580332,0.866496477025936,0.010283763824132265,211,0.15161412154435042,0.1556659710756436,0.17095465188717748,0.13976383876960402,0.14124661271447547,0.1518490391982502,0.011297009411560853,277
374,entropy,20,150,auto,0.8643415209937609,0.8718468623273077,0.8815248889175091,0.8645529684144864,0.8501623874011888,0.8664857256108505,0.010292742627540444,211,0.014093137254901963,0.011661807580174927,0.011604168905125174,0.013628024809993885,0.011161436428340344,0.01242971499570726,0.0011901813890619567,220,0.8478526873210828,0.859011843275052,0.8907553006380099,0.8704723980220228,0.8407534347814263,0.8617691328075188,0.017657148212313893,286,0.8476915859590359,0.8589156063297682,0.8907073263134293,0.8704521847585809,0.8407005699974442,0.8616934546716516,0.017680441601847126,286,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8643800734373461,0.8718698403962576,0.8815106012760199,0.8645403016620232,0.8501815683580332,0.866496477025936,0.010283763824132265,211,0.15161412154435042,0.1556659710756436,0.17095465188717748,0.13976383876960402,0.14124661271447547,0.1518490391982502,0.011297009411560853,277
375,entropy,20,200,not minority,0.8653251644089708,0.8717666735399913,0.8825680983965484,0.8644210122239416,0.8542190085176787,0.8676599914174261,0.009335083464471962,178,0.014194610162517999,0.011654600035316971,0.011706048124864515,0.013614941525571654,0.011468461730241835,0.012527732315702594,0.0011419356097412037,193,0.8483450833200136,0.8589717130237219,0.8912773087581363,0.8704063494102445,0.8427838106769998,0.8623568530378233,0.017274721425937938,280,0.8481743378633853,0.8588760714234699,0.8912346244197682,0.8703856819540211,0.842705911988234,0.8622753255297757,0.01730764918488371,280,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8653648654352077,0.8717895798935975,0.8825546175162725,0.8644082044384667,0.8542423201491804,0.867671917486545,0.009325001882518094,178,0.15147500653844256,0.15580446307193688,0.17072264827823247,0.13919511367107762,0.14205398983311787,0.15185024427856147,0.011207704619650169,274
